3.958000000000000114e+02,-6.477718180702822792e+01
3.959000000000000341e+02,-6.477712818495376723e+01
3.960000000000000000e+02,-6.477707479253730583e+01
3.961000000000000227e+02,-6.477702162878954084e+01
3.962000000000000455e+02,-6.477696869272550373e+01
3.963000000000000114e+02,-6.477691598336448919e+01
3.964000000000000341e+02,-6.477686349973009783e+01
3.965000000000000000e+02,-6.477681124085017927e+01
3.966000000000000227e+02,-6.477675920575681801e+01
3.967000000000000455e+02,-6.477670739348631912e+01
3.968000000000000114e+02,-6.477665580307919413e+01
3.969000000000000341e+02,-6.477660443358013254e+01
3.970000000000000000e+02,-6.477655328403800183e+01
3.971000000000000227e+02,-6.477650235350579067e+01
3.972000000000000455e+02,-6.477645164104063724e+01
3.973000000000000114e+02,-6.477640114570378671e+01
3.974000000000000341e+02,-6.477635086656054852e+01
3.975000000000000000e+02,-6.477630080268032486e+01
3.976000000000000227e+02,-6.477625095313658221e+01
3.977000000000000455e+02,-6.477620131700679451e+01
3.978000000000000114e+02,-6.477615189337247159e+01
3.979000000000000341e+02,-6.477610268131911653e+01
3.980000000000000000e+02,-6.477605367993622565e+01
3.981000000000000227e+02,-6.477600488831723169e+01
3.982000000000000455e+02,-6.477595630555954642e+01
3.983000000000000114e+02,-6.477590793076448961e+01
3.984000000000000341e+02,-6.477585976303728899e+01
3.985000000000000000e+02,-6.477581180148708029e+01
3.986000000000000227e+02,-6.477576404522687881e+01
3.987000000000000455e+02,-6.477571649337353676e+01
3.988000000000000114e+02,-6.477566914504775752e+01
3.989000000000000341e+02,-6.477562199937408138e+01
3.990000000000000000e+02,-6.477557505548084293e+01
3.991000000000000227e+02,-6.477552831250017107e+01
3.992000000000000455e+02,-6.477548176956797477e+01
3.993000000000000114e+02,-6.477543542582390046e+01
3.994000000000000341e+02,-6.477538928041134625e+01
3.995000000000000000e+02,-6.477534333247744769e+01
3.996000000000000227e+02,-6.477529758117303516e+01
3.997000000000000455e+02,-6.477525202565261964e+01
3.998000000000000114e+02,-6.477520666507439273e+01
3.999000000000000341e+02,-6.477516149860021244e+01
4.000000000000000000e+02,-6.477511652539557474e+01
4.001000000000000227e+02,-6.477507174462959938e+01
4.002000000000000455e+02,-6.477502715547501566e+01
4.003000000000000114e+02,-6.477498275710813402e+01
4.004000000000000341e+02,-6.477493854870886025e+01
4.005000000000000000e+02,-6.477489452946065285e+01
4.006000000000000227e+02,-6.477485069855052302e+01
4.007000000000000455e+02,-6.477480705516899206e+01
4.008000000000000114e+02,-6.477476359851011978e+01
4.009000000000000341e+02,-6.477472032777144761e+01
4.010000000000000000e+02,-6.477467724215401290e+01
4.011000000000000227e+02,-6.477463434086230620e+01
4.012000000000000455e+02,-6.477459162310428553e+01
4.013000000000000114e+02,-6.477454908809133372e+01
4.014000000000000341e+02,-6.477450673503825840e+01
4.015000000000000000e+02,-6.477446456316327783e+01
4.016000000000000227e+02,-6.477442257168799244e+01
4.017000000000000455e+02,-6.477438075983738486e+01
4.018000000000000114e+02,-6.477433912683980566e+01
4.019000000000000341e+02,-6.477429767192693078e+01
4.020000000000000000e+02,-6.477425639433380411e+01
4.021000000000000227e+02,-6.477421529329875227e+01
4.022000000000000455e+02,-6.477417436806341300e+01
4.023000000000000114e+02,-6.477413361787272095e+01
4.024000000000000341e+02,-6.477409304197487927e+01
4.025000000000000000e+02,-6.477405263962134541e+01
4.026000000000000227e+02,-6.477401241006681687e+01
4.027000000000000455e+02,-6.477397235256924546e+01
4.028000000000000114e+02,-6.477393246638976620e+01
4.029000000000000341e+02,-6.477389275079274000e+01
4.030000000000000000e+02,-6.477385320504569677e+01
4.031000000000000227e+02,-6.477381382841936386e+01
4.032000000000000455e+02,-6.477377462018759502e+01
4.033000000000000114e+02,-6.477373557962742723e+01
4.034000000000000341e+02,-6.477369670601899543e+01
4.035000000000000000e+02,-6.477365799864556095e+01
4.036000000000000227e+02,-6.477361945679349731e+01
4.037000000000000455e+02,-6.477358107975226176e+01
4.038000000000000114e+02,-6.477354286681439532e+01
4.039000000000000341e+02,-6.477350481727548015e+01
4.040000000000000000e+02,-6.477346693043418213e+01
4.041000000000000227e+02,-6.477342920559217987e+01
4.042000000000000455e+02,-6.477339164205416466e+01
4.043000000000000114e+02,-6.477335423912786894e+01
4.044000000000000341e+02,-6.477331699612399518e+01
4.045000000000000000e+02,-6.477327991235624438e+01
4.046000000000000227e+02,-6.477324298714127337e+01
4.047000000000000455e+02,-6.477320621979870907e+01
4.048000000000000114e+02,-6.477316960965110582e+01
4.049000000000000341e+02,-6.477313315602395960e+01
4.050000000000000000e+02,-6.477309685824567964e+01
4.051000000000000227e+02,-6.477306071564757417e+01
4.052000000000000455e+02,-6.477302472756386464e+01
4.053000000000000114e+02,-6.477298889333162890e+01
4.054000000000000341e+02,-6.477295321229082958e+01
4.055000000000000000e+02,-6.477291768378427150e+01
4.056000000000000227e+02,-6.477288230715760164e+01
4.057000000000000455e+02,-6.477284708175929495e+01
4.058000000000000114e+02,-6.477281200694064012e+01
4.059000000000000341e+02,-6.477277708205575379e+01
4.060000000000000000e+02,-6.477274230646150954e+01
4.061000000000000227e+02,-6.477270767951758046e+01
4.062000000000000455e+02,-6.477267320058641076e+01
4.063000000000000114e+02,-6.477263886903317314e+01
4.064000000000000341e+02,-6.477260468422582562e+01
4.065000000000000000e+02,-6.477257064553502630e+01
4.066000000000000227e+02,-6.477253675233414754e+01
4.067000000000000455e+02,-6.477250300399929017e+01
4.068000000000000114e+02,-6.477246939990924091e+01
4.069000000000000341e+02,-6.477243593944547229e+01
4.070000000000000000e+02,-6.477240262199212850e+01
4.071000000000000227e+02,-6.477236944693599696e+01
4.072000000000000455e+02,-6.477233641366653671e+01
4.073000000000000114e+02,-6.477230352157583582e+01
4.074000000000000341e+02,-6.477227077005859712e+01
4.075000000000000000e+02,-6.477223815851215249e+01
4.076000000000000227e+02,-6.477220568633643438e+01
4.077000000000000455e+02,-6.477217335293394740e+01
4.078000000000000114e+02,-6.477214115770979674e+01
4.079000000000000341e+02,-6.477210910007164557e+01
4.080000000000000000e+02,-6.477207717942970078e+01
4.081000000000000227e+02,-6.477204539519674142e+01
4.082000000000000455e+02,-6.477201374678806189e+01
4.083000000000000114e+02,-6.477198223362150031e+01
4.084000000000000341e+02,-6.477195085511738171e+01
4.085000000000000000e+02,-6.477191961069854642e+01
4.086000000000000227e+02,-6.477188849979030749e+01
4.087000000000000455e+02,-6.477185752182049328e+01
4.088000000000000114e+02,-6.477182667621936218e+01
4.089000000000000341e+02,-6.477179596241965953e+01
4.090000000000000000e+02,-6.477176537985656068e+01
4.091000000000000227e+02,-6.477173492796767107e+01
4.092000000000000455e+02,-6.477170460619304038e+01
4.093000000000000114e+02,-6.477167441397511993e+01
4.094000000000000341e+02,-6.477164435075877691e+01
4.095000000000000000e+02,-6.477161441599126590e+01
4.096000000000000227e+02,-6.477158460912222893e+01
4.097000000000000455e+02,-6.477155492960366701e+01
4.098000000000000114e+02,-6.477152537688995437e+01
4.099000000000000341e+02,-6.477149595043782426e+01
4.100000000000000000e+02,-6.477146664970634049e+01
4.101000000000000227e+02,-6.477143747415689745e+01
4.102000000000000455e+02,-6.477140842325322012e+01
4.103000000000000114e+02,-6.477137949646133563e+01
4.104000000000000341e+02,-6.477135069324957328e+01
4.105000000000000000e+02,-6.477132201308856452e+01
4.106000000000000227e+02,-6.477129345545122874e+01
4.107000000000000455e+02,-6.477126501981273066e+01
4.108000000000000114e+02,-6.477123670565050872e+01
4.109000000000000341e+02,-6.477120851244424671e+01
4.110000000000000000e+02,-6.477118043967588790e+01
4.111000000000000227e+02,-6.477115248682957827e+01
4.112000000000000455e+02,-6.477112465339172331e+01
4.113000000000000114e+02,-6.477109693885091701e+01
4.114000000000000341e+02,-6.477106934269795602e+01
4.115000000000000000e+02,-6.477104186442583966e+01
4.116000000000000227e+02,-6.477101450352974155e+01
4.117000000000000455e+02,-6.477098725950700953e+01
4.118000000000000114e+02,-6.477096013185716572e+01
4.119000000000000341e+02,-6.477093312008187809e+01
4.120000000000000000e+02,-6.477090622368497463e+01
4.121000000000000227e+02,-6.477087944217240079e+01
4.122000000000000455e+02,-6.477085277505223360e+01
4.123000000000000114e+02,-6.477082622183468175e+01
4.124000000000000341e+02,-6.477079978203204291e+01
4.125000000000000000e+02,-6.477077345515873219e+01
4.126000000000000227e+02,-6.477074724073125367e+01
4.127000000000000455e+02,-6.477072113826817201e+01
4.128000000000000114e+02,-6.477069514729014088e+01
4.129000000000000341e+02,-6.477066926731987451e+01
4.130000000000000000e+02,-6.477064349788214770e+01
4.131000000000000227e+02,-6.477061783850376742e+01
4.132000000000000455e+02,-6.477059228871358698e+01
4.133000000000000114e+02,-6.477056684804247766e+01
4.134000000000000341e+02,-6.477054151602334287e+01
4.135000000000000000e+02,-6.477051629219107554e+01
4.136000000000000227e+02,-6.477049117608258655e+01
4.137000000000000455e+02,-6.477046616723677630e+01
4.138000000000000114e+02,-6.477044126519453471e+01
4.139000000000000341e+02,-6.477041646949871279e+01
4.140000000000000000e+02,-6.477039177969412265e+01
4.141000000000000227e+02,-6.477036719532756592e+01
4.142000000000000455e+02,-6.477034271594776271e+01
4.143000000000000114e+02,-6.477031834110538000e+01
4.144000000000000341e+02,-6.477029407035303166e+01
4.145000000000000000e+02,-6.477026990324525002e+01
4.146000000000000227e+02,-6.477024583933847168e+01
4.147000000000000455e+02,-6.477022187819105170e+01
4.148000000000000114e+02,-6.477019801936323518e+01
4.149000000000000341e+02,-6.477017426241715725e+01
4.150000000000000000e+02,-6.477015060691685733e+01
4.151000000000000227e+02,-6.477012705242822221e+01
4.152000000000000455e+02,-6.477010359851902876e+01
4.153000000000000114e+02,-6.477008024475888703e+01
4.154000000000000341e+02,-6.477005699071928291e+01
4.155000000000000000e+02,-6.477003383597352126e+01
4.156000000000000227e+02,-6.477001078009676860e+01
4.157000000000000455e+02,-6.476998782266598198e+01
4.158000000000000114e+02,-6.476996496325996588e+01
4.159000000000000341e+02,-6.476994220145931536e+01
4.160000000000000000e+02,-6.476991953684644443e+01
4.161000000000000227e+02,-6.476989696900554350e+01
4.162000000000000455e+02,-6.476987449752260773e+01
4.163000000000000114e+02,-6.476985212198540864e+01
4.164000000000000341e+02,-6.476982984198347992e+01
4.165000000000000000e+02,-6.476980765710811738e+01
4.166000000000000227e+02,-6.476978556695239320e+01
4.167000000000000455e+02,-6.476976357111109905e+01
4.168000000000000114e+02,-6.476974166918078879e+01
4.169000000000000341e+02,-6.476971986075974996e+01
4.170000000000000000e+02,-6.476969814544797543e+01
4.171000000000000227e+02,-6.476967652284719179e+01
4.172000000000000455e+02,-6.476965499256084513e+01
4.173000000000000114e+02,-6.476963355419407264e+01
4.174000000000000341e+02,-6.476961220735370262e+01
4.175000000000000000e+02,-6.476959095164825442e+01
4.176000000000000227e+02,-6.476956978668793852e+01
4.177000000000000455e+02,-6.476954871208462805e+01
4.178000000000000114e+02,-6.476952772745187303e+01
4.179000000000000341e+02,-6.476950683240488615e+01
4.180000000000000000e+02,-6.476948602656051435e+01
4.181000000000000227e+02,-6.476946530953726722e+01
4.182000000000000455e+02,-6.476944468095528862e+01
4.183000000000000114e+02,-6.476942414043634244e+01
4.184000000000000341e+02,-6.476940368760382682e+01
4.185000000000000000e+02,-6.476938332208274574e+01
4.186000000000000227e+02,-6.476936304349973739e+01
4.187000000000000455e+02,-6.476934285148301740e+01
4.188000000000000114e+02,-6.476932274566240721e+01
4.189000000000000341e+02,-6.476930272566931990e+01
4.190000000000000000e+02,-6.476928279113674591e+01
4.191000000000000227e+02,-6.476926294169926734e+01
4.192000000000000455e+02,-6.476924317699300104e+01
4.193000000000000114e+02,-6.476922349665565548e+01
4.194000000000000341e+02,-6.476920390032648811e+01
4.195000000000000000e+02,-6.476918438764629116e+01
4.196000000000000227e+02,-6.476916495825740583e+01
4.197000000000000455e+02,-6.476914561180372232e+01
4.198000000000000114e+02,-6.476912634793063717e+01
4.199000000000000341e+02,-6.476910716628508169e+01
4.200000000000000000e+02,-6.476908806651549355e+01
4.201000000000000227e+02,-6.476906904827183098e+01
4.202000000000000455e+02,-6.476905011120554434e+01
4.203000000000000114e+02,-6.476903125496957614e+01
4.204000000000000341e+02,-6.476901247921837523e+01
4.205000000000000000e+02,-6.476899378360785420e+01
4.206000000000000227e+02,-6.476897516779541775e+01
4.207000000000000455e+02,-6.476895663143993431e+01
4.208000000000000114e+02,-6.476893817420172184e+01
4.209000000000000341e+02,-6.476891979574257618e+01
4.210000000000000000e+02,-6.476890149572572852e+01
4.211000000000000227e+02,-6.476888327381585952e+01
4.212000000000000455e+02,-6.476886512967909937e+01
4.213000000000000114e+02,-6.476884706298299932e+01
4.214000000000000341e+02,-6.476882907339653173e+01
4.215000000000000000e+02,-6.476881116059009003e+01
4.216000000000000227e+02,-6.476879332423548874e+01
4.217000000000000455e+02,-6.476877556400596347e+01
4.218000000000000114e+02,-6.476875787957611408e+01
4.219000000000000341e+02,-6.476874027062196149e+01
4.220000000000000000e+02,-6.476872273682091929e+01
4.221000000000000227e+02,-6.476870527785176535e+01
4.222000000000000455e+02,-6.476868789339467014e+01
4.223000000000000114e+02,-6.476867058313116843e+01
4.224000000000000341e+02,-6.476865334674417340e+01
4.225000000000000000e+02,-6.476863618391793409e+01
4.226000000000000227e+02,-6.476861909433807796e+01
4.227000000000000455e+02,-6.476860207769155409e+01
4.228000000000000114e+02,-6.476858513366667580e+01
4.229000000000000341e+02,-6.476856826195309225e+01
4.230000000000000000e+02,-6.476855146224175996e+01
4.231000000000000227e+02,-6.476853473422498553e+01
4.232000000000000455e+02,-6.476851807759639712e+01
4.233000000000000114e+02,-6.476850149205090190e+01
4.234000000000000341e+02,-6.476848497728475706e+01
4.235000000000000000e+02,-6.476846853299548457e+01
4.236000000000000227e+02,-6.476845215888192797e+01
4.237000000000000455e+02,-6.476843585464420983e+01
4.238000000000000114e+02,-6.476841961998374586e+01
4.239000000000000341e+02,-6.476840345460323078e+01
4.240000000000000000e+02,-6.476838735820662407e+01
4.241000000000000227e+02,-6.476837133049916417e+01
4.242000000000000455e+02,-6.476835537118734010e+01
4.243000000000000114e+02,-6.476833947997890562e+01
4.244000000000000341e+02,-6.476832365658287927e+01
4.245000000000000000e+02,-6.476830790070951593e+01
4.246000000000000227e+02,-6.476829221207030685e+01
4.247000000000000455e+02,-6.476827659037797957e+01
4.248000000000000114e+02,-6.476826103534649803e+01
4.249000000000000341e+02,-6.476824554669104828e+01
4.250000000000000000e+02,-6.476823012412805269e+01
4.251000000000000227e+02,-6.476821476737511318e+01
4.252000000000000455e+02,-6.476819947615108219e+01
4.253000000000000114e+02,-6.476818425017599168e+01
4.254000000000000341e+02,-6.476816908917108151e+01
4.255000000000000000e+02,-6.476815399285877106e+01
4.256000000000000227e+02,-6.476813896096268763e+01
4.257000000000000455e+02,-6.476812399320763802e+01
4.258000000000000114e+02,-6.476810908931960853e+01
4.259000000000000341e+02,-6.476809424902575074e+01
4.260000000000000000e+02,-6.476807947205439575e+01
4.261000000000000227e+02,-6.476806475813502573e+01
4.262000000000000455e+02,-6.476805010699830234e+01
4.263000000000000114e+02,-6.476803551837600992e+01
4.264000000000000341e+02,-6.476802099200111229e+01
4.265000000000000000e+02,-6.476800652760769594e+01
4.266000000000000227e+02,-6.476799212493099844e+01
4.267000000000000455e+02,-6.476797778370738001e+01
4.268000000000000114e+02,-6.476796350367433774e+01
4.269000000000000341e+02,-6.476794928457049139e+01
4.270000000000000000e+02,-6.476793512613558335e+01
4.271000000000000227e+02,-6.476792102811046448e+01
4.272000000000000455e+02,-6.476790699023709408e+01
4.273000000000000114e+02,-6.476789301225855411e+01
4.274000000000000341e+02,-6.476787909391900655e+01
4.275000000000000000e+02,-6.476786523496370762e+01
4.276000000000000227e+02,-6.476785143513902199e+01
4.277000000000000455e+02,-6.476783769419238013e+01
4.278000000000000114e+02,-6.476782401187230676e+01
4.279000000000000341e+02,-6.476781038792840661e+01
4.280000000000000000e+02,-6.476779682211135025e+01
4.281000000000000227e+02,-6.476778331417285983e+01
4.282000000000000455e+02,-6.476776986386575174e+01
4.283000000000000114e+02,-6.476775647094387978e+01
4.284000000000000341e+02,-6.476774313516216353e+01
4.285000000000000000e+02,-6.476772985627655999e+01
4.286000000000000227e+02,-6.476771663404407775e+01
4.287000000000000455e+02,-6.476770346822276281e+01
4.288000000000000114e+02,-6.476769035857168433e+01
4.289000000000000341e+02,-6.476767730485097729e+01
4.290000000000000000e+02,-6.476766430682177145e+01
4.291000000000000227e+02,-6.476765136424623392e+01
4.292000000000000455e+02,-6.476763847688754083e+01
4.293000000000000114e+02,-6.476762564450989146e+01
4.294000000000000341e+02,-6.476761286687847985e+01
4.295000000000000000e+02,-6.476760014375952323e+01
4.296000000000000227e+02,-6.476758747492021939e+01
4.297000000000000455e+02,-6.476757486012878928e+01
4.298000000000000114e+02,-6.476756229915442020e+01
4.299000000000000341e+02,-6.476754979176730842e+01
4.300000000000000000e+02,-6.476753733773861654e+01
4.301000000000000227e+02,-6.476752493684048773e+01
4.302000000000000455e+02,-6.476751258884604567e+01
4.303000000000000114e+02,-6.476750029352938043e+01
4.304000000000000341e+02,-6.476748805066556258e+01
4.305000000000000000e+02,-6.476747586003061485e+01
4.306000000000000227e+02,-6.476746372140151209e+01
4.307000000000000455e+02,-6.476745163455619547e+01
4.308000000000000114e+02,-6.476743959927354410e+01
4.309000000000000341e+02,-6.476742761533338921e+01
4.310000000000000000e+02,-6.476741568251651415e+01
4.311000000000000227e+02,-6.476740380060462599e+01
4.312000000000000455e+02,-6.476739196938036969e+01
4.313000000000000114e+02,-6.476738018862732815e+01
4.314000000000000341e+02,-6.476736845812999377e+01
4.315000000000000000e+02,-6.476735677767378263e+01
4.316000000000000227e+02,-6.476734514704504875e+01
4.317000000000000455e+02,-6.476733356603104141e+01
4.318000000000000114e+02,-6.476732203441993363e+01
4.319000000000000341e+02,-6.476731055200079368e+01
4.320000000000000000e+02,-6.476729911856359934e+01
4.321000000000000227e+02,-6.476728773389920946e+01
4.322000000000000455e+02,-6.476727639779940660e+01
4.323000000000000114e+02,-6.476726511005684017e+01
4.324000000000000341e+02,-6.476725387046505489e+01
4.325000000000000000e+02,-6.476724267881847652e+01
4.326000000000000227e+02,-6.476723153491242613e+01
4.327000000000000455e+02,-6.476722043854306321e+01
4.328000000000000114e+02,-6.476720938950745676e+01
4.329000000000000341e+02,-6.476719838760352843e+01
4.330000000000000000e+02,-6.476718743263006672e+01
4.331000000000000227e+02,-6.476717652438671280e+01
4.332000000000000455e+02,-6.476716566267397468e+01
4.333000000000000114e+02,-6.476715484729321304e+01
4.334000000000000341e+02,-6.476714407804662699e+01
4.335000000000000000e+02,-6.476713335473728250e+01
4.336000000000000227e+02,-6.476712267716905558e+01
4.337000000000000455e+02,-6.476711204514668907e+01
4.338000000000000114e+02,-6.476710145847575006e+01
4.339000000000000341e+02,-6.476709091696264409e+01
4.340000000000000000e+02,-6.476708042041460089e+01
4.341000000000000227e+02,-6.476706996863966026e+01
4.342000000000000455e+02,-6.476705956144671461e+01
4.343000000000000114e+02,-6.476704919864543797e+01
4.344000000000000341e+02,-6.476703888004634280e+01
4.345000000000000000e+02,-6.476702860546073737e+01
4.346000000000000227e+02,-6.476701837470073997e+01
4.347000000000000455e+02,-6.476700818757927891e+01
4.348000000000000114e+02,-6.476699804391007831e+01
4.349000000000000341e+02,-6.476698794350767230e+01
4.350000000000000000e+02,-6.476697788618736240e+01
4.351000000000000227e+02,-6.476696787176524595e+01
4.352000000000000455e+02,-6.476695790005823028e+01
4.353000000000000114e+02,-6.476694797088397593e+01
4.354000000000000341e+02,-6.476693808406093922e+01
4.355000000000000000e+02,-6.476692823940834387e+01
4.356000000000000227e+02,-6.476691843674619520e+01
4.357000000000000455e+02,-6.476690867589525169e+01
4.358000000000000114e+02,-6.476689895667706764e+01
4.359000000000000341e+02,-6.476688927891393632e+01
4.360000000000000000e+02,-6.476687964242891837e+01
4.361000000000000227e+02,-6.476687004704582762e+01
4.362000000000000455e+02,-6.476686049258923106e+01
4.363000000000000114e+02,-6.476685097888444886e+01
4.364000000000000341e+02,-6.476684150575755439e+01
4.365000000000000000e+02,-6.476683207303534573e+01
4.366000000000000227e+02,-6.476682268054537417e+01
4.367000000000000455e+02,-6.476681332811592995e+01
4.368000000000000114e+02,-6.476680401557604227e+01
4.369000000000000341e+02,-6.476679474275545090e+01
4.370000000000000000e+02,-6.476678550948463453e+01
4.371000000000000227e+02,-6.476677631559479664e+01
4.372000000000000455e+02,-6.476676716091786545e+01
4.373000000000000114e+02,-6.476675804528649394e+01
4.374000000000000341e+02,-6.476674896853403141e+01
4.375000000000000000e+02,-6.476673993049453770e+01
4.376000000000000227e+02,-6.476673093100281164e+01
4.377000000000000455e+02,-6.476672196989433417e+01
4.378000000000000114e+02,-6.476671304700529674e+01
4.379000000000000341e+02,-6.476670416217257298e+01
4.380000000000000000e+02,-6.476669531523376122e+01
4.381000000000000227e+02,-6.476668650602715616e+01
4.382000000000000455e+02,-6.476667773439170617e+01
4.383000000000000114e+02,-6.476666900016708439e+01
4.384000000000000341e+02,-6.476666030319363188e+01
4.385000000000000000e+02,-6.476665164331238600e+01
4.386000000000000227e+02,-6.476664302036503784e+01
4.387000000000000455e+02,-6.476663443419397481e+01
4.388000000000000114e+02,-6.476662588464226644e+01
4.389000000000000341e+02,-6.476661737155362175e+01
4.390000000000000000e+02,-6.476660889477244609e+01
4.391000000000000227e+02,-6.476660045414379852e+01
4.392000000000000455e+02,-6.476659204951340598e+01
4.393000000000000114e+02,-6.476658368072764915e+01
4.394000000000000341e+02,-6.476657534763356239e+01
4.395000000000000000e+02,-6.476656705007883374e+01
4.396000000000000227e+02,-6.476655878791180498e+01
4.397000000000000455e+02,-6.476655056098147156e+01
4.398000000000000114e+02,-6.476654236913746843e+01
4.399000000000000341e+02,-6.476653421223007001e+01
4.400000000000000000e+02,-6.476652609011019024e+01
4.401000000000000227e+02,-6.476651800262939673e+01
4.402000000000000455e+02,-6.476650994963986818e+01
4.403000000000000114e+02,-6.476650193099443698e+01
4.404000000000000341e+02,-6.476649394654653236e+01
4.405000000000000000e+02,-6.476648599615025148e+01
4.406000000000000227e+02,-6.476647807966027415e+01
4.407000000000000455e+02,-6.476647019693193386e+01
4.408000000000000114e+02,-6.476646234782116096e+01
4.409000000000000341e+02,-6.476645453218451109e+01
4.410000000000000000e+02,-6.476644674987915096e+01
4.411000000000000227e+02,-6.476643900076285831e+01
4.412000000000000455e+02,-6.476643128469400779e+01
4.413000000000000114e+02,-6.476642360153159927e+01
4.414000000000000341e+02,-6.476641595113521532e+01
4.415000000000000000e+02,-6.476640833336504954e+01
4.416000000000000227e+02,-6.476640074808189240e+01
4.417000000000000455e+02,-6.476639319514713122e+01
4.418000000000000114e+02,-6.476638567442273597e+01
4.419000000000000341e+02,-6.476637818577125927e+01
4.420000000000000000e+02,-6.476637072905586479e+01
4.421000000000000227e+02,-6.476636330414028464e+01
4.422000000000000455e+02,-6.476635591088884780e+01
4.423000000000000114e+02,-6.476634854916643746e+01
4.424000000000000341e+02,-6.476634121883854789e+01
4.425000000000000000e+02,-6.476633391977121335e+01
4.426000000000000227e+02,-6.476632665183105075e+01
4.427000000000000455e+02,-6.476631941488525968e+01
4.428000000000000114e+02,-6.476631220880160811e+01
4.429000000000000341e+02,-6.476630503344840406e+01
4.430000000000000000e+02,-6.476629788869453819e+01
4.431000000000000227e+02,-6.476629077440945537e+01
4.432000000000000455e+02,-6.476628369046316891e+01
4.433000000000000114e+02,-6.476627663672623214e+01
4.434000000000000341e+02,-6.476626961306975261e+01
4.435000000000000000e+02,-6.476626261936539208e+01
4.436000000000000227e+02,-6.476625565548536656e+01
4.437000000000000455e+02,-6.476624872130241783e+01
4.438000000000000114e+02,-6.476624181668985614e+01
4.439000000000000341e+02,-6.476623494152153171e+01
4.440000000000000000e+02,-6.476622809567180639e+01
4.441000000000000227e+02,-6.476622127901561043e+01
4.442000000000000455e+02,-6.476621449142838571e+01
4.443000000000000114e+02,-6.476620773278611409e+01
4.444000000000000341e+02,-6.476620100296530325e+01
4.445000000000000000e+02,-6.476619430184300086e+01
4.446000000000000227e+02,-6.476618762929676620e+01
4.447000000000000455e+02,-6.476618098520468436e+01
4.448000000000000114e+02,-6.476617436944536621e+01
4.449000000000000341e+02,-6.476616778189793422e+01
4.450000000000000000e+02,-6.476616122244203666e+01
4.451000000000000227e+02,-6.476615469095783340e+01
4.452000000000000455e+02,-6.476614818732598167e+01
4.453000000000000114e+02,-6.476614171142766452e+01
4.454000000000000341e+02,-6.476613526314456237e+01
4.455000000000000000e+02,-6.476612884235886725e+01
4.456000000000000227e+02,-6.476612244895326853e+01
4.457000000000000455e+02,-6.476611608281096721e+01
4.458000000000000114e+02,-6.476610974381566166e+01
4.459000000000000341e+02,-6.476610343185153340e+01
4.460000000000000000e+02,-6.476609714680326135e+01
4.461000000000000227e+02,-6.476609088855602181e+01
4.462000000000000455e+02,-6.476608465699548844e+01
4.463000000000000114e+02,-6.476607845200781810e+01
4.464000000000000341e+02,-6.476607227347965079e+01
4.465000000000000000e+02,-6.476606612129810969e+01
4.466000000000000227e+02,-6.476605999535078695e+01
4.467000000000000455e+02,-6.476605389552578629e+01
4.468000000000000114e+02,-6.476604782171166619e+01
4.469000000000000341e+02,-6.476604177379746830e+01
4.470000000000000000e+02,-6.476603575167271742e+01
4.471000000000000227e+02,-6.476602975522739314e+01
4.472000000000000455e+02,-6.476602378435194396e+01
4.473000000000000114e+02,-6.476601783893730158e+01
4.474000000000000341e+02,-6.476601191887483822e+01
4.475000000000000000e+02,-6.476600602405642348e+01
4.476000000000000227e+02,-6.476600015437436753e+01
4.477000000000000455e+02,-6.476599430972144944e+01
4.478000000000000114e+02,-6.476598848999088887e+01
4.479000000000000341e+02,-6.476598269507638861e+01
4.480000000000000000e+02,-6.476597692487207780e+01
4.481000000000000227e+02,-6.476597117927255454e+01
4.482000000000000455e+02,-6.476596545817285744e+01
4.483000000000000114e+02,-6.476595976146849409e+01
4.484000000000000341e+02,-6.476595408905538420e+01
4.485000000000000000e+02,-6.476594844082991642e+01
4.486000000000000227e+02,-6.476594281668891995e+01
4.487000000000000455e+02,-6.476593721652965030e+01
4.488000000000000114e+02,-6.476593164024981775e+01
4.489000000000000341e+02,-6.476592608774755888e+01
4.490000000000000000e+02,-6.476592055892145083e+01
4.491000000000000227e+02,-6.476591505367051127e+01
4.492000000000000455e+02,-6.476590957189416997e+01
4.493000000000000114e+02,-6.476590411349228305e+01
4.494000000000000341e+02,-6.476589867836516135e+01
4.495000000000000000e+02,-6.476589326641352784e+01
4.496000000000000227e+02,-6.476588787753851761e+01
4.497000000000000455e+02,-6.476588251164170629e+01
4.498000000000000114e+02,-6.476587716862508159e+01
4.499000000000000341e+02,-6.476587184839104339e+01
4.500000000000000000e+02,-6.476586655084241784e+01
4.501000000000000227e+02,-6.476586127588244324e+01
4.502000000000000455e+02,-6.476585602341476999e+01
4.503000000000000114e+02,-6.476585079334346062e+01
4.504000000000000341e+02,-6.476584558557297555e+01
4.505000000000000000e+02,-6.476584040000820153e+01
4.506000000000000227e+02,-6.476583523655442320e+01
4.507000000000000455e+02,-6.476583009511733735e+01
4.508000000000000114e+02,-6.476582497560302443e+01
4.509000000000000341e+02,-6.476581987791797701e+01
4.510000000000000000e+02,-6.476581480196908558e+01
4.511000000000000227e+02,-6.476580974766365273e+01
4.512000000000000455e+02,-6.476580471490935054e+01
4.513000000000000114e+02,-6.476579970361426319e+01
4.514000000000000341e+02,-6.476579471368685859e+01
4.515000000000000000e+02,-6.476578974503600250e+01
4.516000000000000227e+02,-6.476578479757094442e+01
4.517000000000000455e+02,-6.476577987120131752e+01
